criticalFound,Inspection_Date,License,Inspection_ID,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage
0.0,16350,3252,1199543.0,3252-20130416,1,0,0,0,0,0,1.0,0.0,0.9342465753424658,1,0.0,0.0,54.17000000000001,15.521036770766278,70.0,17.594917083731023
1.0,16350,2065088,1199544.0,2065088-20130216,1,0,0,0,0,0,0.0,0.0,0.9424657534246575,0,0.0,0.0,54.17000000000001,3.3431994811329044,22.773677432846192,3.6398667585401614
0.0,16350,2121068,1199545.0,2121068-20131116,1,0,0,0,0,0,0.0,1.0,0.6712328767123288,0,0.0,0.0,54.17000000000001,27.425865090543688,70.0,22.60601768603837
0.0,16351,2003009,1199546.0,2003009-20140316,1,0,0,0,0,0,0.0,0.0,0.9424657534246575,1,0.0,0.0,60.29333333333333,14.509203754090462,20.92425226632952,0.1904198988539296
0.0,16351,1681005,1199548.0,1681005-20140316,1,0,0,0,0,0,0.0,0.0,0.9397260273972604,1,0.0,0.0,60.29333333333333,14.430425095534485,17.781087233907872,0.2273192621704534
0.0,16352,2189291,1199549.0,2189291-20121030,1,0,0,0,0,0,1.0,0.0,0.9178082191780822,0,0.0,0.0,64.06333333333333,14.498231328765964,21.0823874428575,0.19199801169912925
0.0,16352,2152397,1199550.0,2152397-20140516,1,0,0,0,0,0,0.0,0.0,0.9287671232876712,0,0.0,0.0,64.06333333333333,14.498231328765964,21.0823874428575,0.19199801169912925
0.0,16352,2240281,1199551.0,2240281-20130724,1,0,0,0,0,0,1.0,1.0,0.5150684931506849,0,1.0,0.0,64.06333333333333,13.656245657057186,21.75068511801437,0.23970418982430786
0.0,16353,1904294,1199552.0,1904294-20130416,1,0,0,0,0,0,0.0,0.0,0.9506849315068492,1,0.0,0.0,62.87000000000001,10.587187533907336,24.08212532010702,7.351169043214687
0.0,16357,2137154,1199554.0,2137154-20140216,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,62.78666666666667,21.228472085075847,28.89691318538485,14.844130356951649
0.0,16357,9586,1199557.0,9586-20130416,1,0,0,0,0,0,0.0,0.0,1.8219178082191785,1,1.0,0.0,62.78666666666667,20.00725341940798,43.83557974763812,12.372139506325786
0.0,16357,9580,1199558.0,9580-20130416,1,0,0,0,0,0,0.0,0.0,0.9315068493150684,1,1.0,0.0,62.78666666666667,20.954135491386094,42.71937645786116,12.354491655822606
0.0,16358,1145143,1199560.0,1145143-20130416,1,0,0,0,0,0,0.0,0.0,0.9616438356164384,1,0.0,0.0,65.93666666666668,17.513121582728438,26.730733820563398,17.961073549680144
0.0,16359,1444270,1199562.0,1444270-20130416,1,0,0,0,0,0,0.0,0.0,0.947945205479452,1,0.0,0.0,63.86000000000001,14.200162318046939,19.985327339337726,0.08965147260319148
1.0,16359,1647046,1199565.0,1647046-20130516,1,0,0,0,0,0,0.0,0.0,0.9397260273972604,1,0.0,1.0,63.86000000000001,13.164279396260294,21.86490522046132,0.13627694907469814
0.0,16364,2032333,1199569.0,2032333-20140516,1,0,0,0,0,0,0.0,0.0,0.9342465753424658,1,0.0,0.0,55.38666666666666,14.246066589386224,19.935367138103945,0.04266283432658703
1.0,16364,2098323,1199570.0,2098323-20130616,1,0,0,0,0,0,0.0,0.0,0.7041095890410959,0,0.0,0.0,55.38666666666666,12.17384609288368,22.77409748089664,0.027369291076876686
0.0,16365,1595334,1199571.0,1595334-20130416,1,0,0,0,0,0,0.0,0.0,1.2246575342465753,1,0.0,0.0,55.96333333333333,10.097515733728413,70.0,12.011444225943967
0.0,16365,2183471,1199572.0,2183471-20130916,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,55.96333333333333,24.450974357474408,70.0,8.403079663451297
1.0,16365,8679,1199573.0,8679-20130416,1,0,0,0,0,0,1.0,1.0,0.8767123287671232,1,0.0,0.0,55.96333333333333,17.527849582706278,70.0,10.689334432579408
1.0,16367,1937141,1199577.0,1937141-20130516,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,54.37000000000001,12.458487095000422,23.489819637952433,0.02584949557268464
0.0,16370,2269350,1199579.0,2269350-20130723,1,0,0,0,0,0,0.0,0.0,0.6657534246575343,0,0.0,0.0,62.6,13.838952995986473,18.795395549481672,0.5119828239750648
0.0,16370,1823750,1199581.0,1823750-20130516,1,0,0,0,0,0,0.0,0.0,0.6410958904109589,1,0.0,0.0,62.6,12.513234580577992,17.27517489198971,0.02868795245592491
0.0,16371,1822500,1199582.0,1822500-20140216,1,0,0,0,0,0,0.0,1.0,0.7589041095890411,1,0.0,0.0,66.33999999999999,17.078158618064197,19.358772001909628,8.174454259249679
0.0,16371,7025,1199583.0,7025-20140516,1,0,0,0,0,0,0.0,1.0,0.7589041095890411,1,1.0,0.0,66.33999999999999,21.841408519511575,12.900107490003991,8.857395755806968
1.0,16371,2141345,1199584.0,2141345-20130117,1,0,0,0,0,0,0.0,1.0,0.5534246575342465,0,1.0,0.0,66.33999999999999,15.988158694679086,17.936095666954404,4.662419093711473
0.0,16373,1277005,1199587.0,1277005-20140616,1,0,0,0,0,0,0.0,0.0,1.5780821917808217,1,0.0,0.0,62.49000000000001,26.29725397578211,42.367683704024095,12.373366452071949
1.0,16373,2279267,1199588.0,2279267-20140127,1,0,0,0,0,0,0.0,0.0,0.5424657534246575,0,1.0,1.0,62.49000000000001,21.205661282894173,27.065238300308305,9.493461672051849
0.0,16373,8397,1199589.0,8397-20130416,1,0,0,0,0,0,1.0,0.0,0.7342465753424657,1,1.0,0.0,62.49000000000001,27.66904488502385,70.0,21.100778372915865
0.0,16350,2152546,1296960.0,2152546-20121106,0,0,0,1,0,0,0.0,0.0,0.5863013698630137,0,1.0,0.0,54.17000000000001,4.368179034953326,0.7770192393264466,15.549020971577468
0.0,16317,36823,1307621.0,36823-20131016,0,1,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,81.13666666666667,24.400645750193892,24.023932242018148,31.630271862484733
0.0,16331,1358636,1307650.0,1358636-20131016,0,1,0,0,0,0,0.0,0.0,1.6849315068493151,1,0.0,0.0,63.57,12.078335613611506,4.029303487235104,20.79345837872437
0.0,16331,1647307,1307651.0,1647307-20131016,0,1,0,0,0,0,0.0,1.0,1.3287671232876712,1,0.0,0.0,63.57,8.851866595548488,7.451740500613086,7.214285942575517
0.0,16332,21565,1307653.0,21565-20131016,0,1,0,0,0,0,0.0,0.0,1.3452054794520547,1,0.0,0.0,65.67999999999999,70.0,27.63783578629959,24.087372564958788
0.0,16332,66049,1307654.0,66049-20131016,0,1,0,0,0,0,0.0,0.0,1.3123287671232875,1,0.0,0.0,65.67999999999999,20.7601869186058,23.33529241952021,30.999037956573385
0.0,16335,2120731,1307656.0,2120731-20131016,0,1,0,0,0,0,0.0,0.0,1.3424657534246576,0,0.0,0.0,74.08333333333333,3.5958590225685096,11.418182441575967,9.26024749403768
0.0,16335,2086,1307657.0,2086-20131016,0,1,0,0,0,0,0.0,0.0,0.8931506849315068,1,1.0,0.0,74.08333333333333,17.03586605458278,19.47265098872142,35.54297187237799
0.0,16336,2289634,1307660.0,2289634-20131010,0,1,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,70.7,16.88064414012992,25.52733493626127,40.062230156037614
1.0,16338,1963599,1307663.0,1963599-20121116,0,1,0,0,0,0,1.0,0.0,1.5342465753424657,1,0.0,0.0,69.46,7.400545095909956,14.974007253416215,19.205441700304245
0.0,16339,2278083,1307664.0,2278083-20130801,0,1,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,72.26333333333334,15.65046796308489,11.868501375884318,22.86763950024618
0.0,16339,1840958,1307665.0,1840958-20131016,0,1,0,0,0,0,0.0,0.0,1.2931506849315069,1,0.0,0.0,72.26333333333334,17.400607055973285,9.9315509676705,20.439073653860525
0.0,16339,1893204,1307667.0,1893204-20131016,0,1,0,0,0,0,0.0,0.0,1.3068493150684932,1,0.0,0.0,72.26333333333334,10.08530449529178,9.374431525291344,36.747160290099224
0.0,16342,2055070,1307670.0,2055070-20130616,0,1,0,0,0,0,0.0,0.0,1.4958904109589042,0,0.0,0.0,71.96666666666667,3.947322302342767,48.547220366353706,23.722934743934594
0.0,16344,1492826,1307675.0,1492826-20131016,0,1,0,0,0,0,0.0,0.0,1.2493150684931509,1,0.0,1.0,69.66666666666667,20.429904092914096,29.365920804966326,22.27015440255106
0.0,16346,2294053,1307682.0,2294053-20131223,0,1,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,65.80999999999999,10.110433860354338,33.85293467495837,32.61444233867588
0.0,16349,1947909,1307683.0,1947909-20131016,0,1,0,0,0,0,0.0,0.0,0.6904109589041096,1,0.0,0.0,55.91,9.082898067718368,5.715656797451693,40.37374968884762
0.0,16350,2120806,1307686.0,2120806-20131116,0,1,0,0,0,0,0.0,0.0,1.336986301369863,0,0.0,0.0,54.17000000000001,12.097167234945106,14.539640434449199,24.16760338550179
0.0,16351,68542,1307689.0,68542-20131016,0,1,0,0,0,0,0.0,0.0,1.3945205479452054,1,0.0,0.0,60.29333333333333,24.55854431976705,16.655667898984845,29.31519385125873
0.0,16352,1868355,1307697.0,1868355-20130516,0,1,0,0,0,0,1.0,0.0,1.2931506849315069,1,0.0,0.0,64.06333333333333,1.1596143637336571,16.511682323521658,17.76915498691275
0.0,16360,2221641,1307704.0,2221641-20130128,0,1,0,0,0,0,1.0,0.0,0.6164383561643836,0,0.0,0.0,59.72000000000001,70.0,10.386887429524704,18.68069893133353
0.0,16317,2064938,1325174.0,2064938-20130216,0,0,0,0,0,1,0.0,0.0,0.8986301369863013,0,1.0,0.0,81.13666666666667,35.639029818445785,70.0,27.89267216772565
0.0,16317,1520647,1325175.0,1520647-20131116,0,0,0,0,0,1,1.0,0.0,1.2876712328767124,1,0.0,0.0,81.13666666666667,31.08913597094314,70.0,31.71369297937005
0.0,16318,2202618,1325176.0,2202618-20140416,0,0,0,0,0,1,0.0,0.0,0.8082191780821918,0,0.0,0.0,81.81,18.007156142281392,13.275639923953154,15.383864450119633
1.0,16318,2298490,1325178.0,2298490-20131127,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,81.81,31.774015789756174,25.933909650537103,23.8031292884487
0.0,16321,12026,1325184.0,12026-20131116,0,0,0,0,0,1,0.0,0.0,0.9671232876712328,1,0.0,0.0,77.27333333333333,4.31651159522253,7.74165609158432,1.1502315854561758
0.0,16321,2188923,1325185.0,2188923-20121012,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,77.27333333333333,48.83155513388686,69.41474540873692,15.22017200030597
0.0,16322,1198178,1325186.0,1198178-20131116,0,0,0,0,0,1,0.0,0.0,0.9150684931506852,1,1.0,0.0,74.11666666666666,38.410142281831064,70.0,32.60920081458712
0.0,16322,1477528,1325188.0,1477528-20130116,0,0,0,0,0,1,1.0,0.0,0.9150684931506852,1,1.0,1.0,74.11666666666666,10.627384624131937,23.519227229063464,30.470185384105225
0.0,16323,1545061,1325189.0,1545061-20120916,0,0,0,0,0,1,0.0,0.0,0.5808219178082191,1,0.0,0.0,76.39999999999998,8.388383622665792,1.189192012063068,3.067940662114653
0.0,16336,1592201,1325213.0,1592201-20131116,0,0,0,0,0,1,0.0,0.0,0.9123287671232876,1,1.0,0.0,70.7,40.90275822121885,70.0,26.08446519998365
0.0,16336,2247280,1325214.0,2247280-20130430,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,70.7,38.916660489110576,15.991585686841367,31.34315061691341
0.0,16337,2060861,1325216.0,2060861-20121016,0,0,0,0,0,1,0.0,0.0,0.8767123287671232,0,0.0,0.0,68.67,20.78463312619796,20.190806481776093,18.57102761778805
1.0,16337,2147099,1325217.0,2147099-20140416,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,1.0,68.67,24.776146221265144,44.410725712176095,30.816999287092237
0.0,16338,2153509,1325219.0,2153509-20140616,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,69.46,24.375219174049978,45.46742640057342,30.056100523333413
0.0,16343,2124590,1325222.0,2124590-20131116,0,0,0,0,0,1,1.0,1.0,1.3150684931506849,0,0.0,1.0,74.64333333333333,28.799133648549226,16.548648970092756,23.709839997313328
0.0,16343,2042890,1325224.0,2042890-20140816,0,0,0,0,0,1,0.0,0.0,1.5917808219178082,1,0.0,0.0,74.64333333333333,20.44650158847029,16.57766292714436,22.581493253233525
0.0,16343,17763,1325226.0,17763-20140816,0,0,0,0,0,1,1.0,0.0,1.0465753424657531,1,0.0,1.0,74.64333333333333,27.39156375614945,14.898879915655858,23.014160662880588
0.0,16344,2031732,1325230.0,2031732-20130416,0,0,0,0,0,1,0.0,0.0,0.9726027397260274,0,1.0,0.0,69.66666666666667,46.00187571311636,70.0,42.409495924380685
0.0,16345,50600,1325231.0,50600-20140816,0,0,0,0,0,1,0.0,0.0,1.4794520547945205,1,0.0,0.0,68.72,44.407062069323565,24.480250967203197,22.6999545623892
0.0,16346,2294445,1325233.0,2294445-20131223,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,1.0,65.80999999999999,16.945891754982952,12.091227326161786,19.31264847214649
0.0,16346,1476208,1325234.0,1476208-20140916,0,0,0,0,0,1,1.0,0.0,0.9123287671232876,1,0.0,0.0,65.80999999999999,17.589289797620562,33.56533725899637,33.082091755881535
0.0,16346,14897,1325235.0,14897-20140916,0,0,0,0,0,1,0.0,0.0,0.9123287671232876,1,0.0,0.0,65.80999999999999,29.849683969914192,14.76922239591402,10.583308961654122
0.0,16352,2093508,1325247.0,2093508-20130516,0,0,0,0,0,1,1.0,0.0,0.9205479452054794,0,0.0,1.0,64.06333333333333,15.979084504824586,19.946079975296982,14.742938401471742
0.0,16353,2299030,1325249.0,2299030-20131218,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,62.87000000000001,29.94167026327941,6.847224724171108,4.345883612089239
0.0,16353,1963590,1325250.0,1963590-20140516,0,0,0,0,0,1,0.0,0.0,2.0,1,1.0,0.0,62.87000000000001,20.784965001912294,17.025255230329368,12.895267393061829
1.0,16358,2283476,1325254.0,2283476-20140211,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,1.0,65.93666666666668,20.34638803075325,22.275547230685444,23.3403262497167
0.0,16359,2279515,1325258.0,2279515-20130909,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,1.0,63.86000000000001,13.318589954519238,47.706432067440616,37.5168960144731
0.0,16363,1122312,1325261.0,1122312-20140816,0,0,0,0,0,1,0.0,0.0,1.0109589041095892,1,0.0,0.0,55.46333333333333,21.21583548012949,21.784626476525027,22.159348333839198
0.0,16363,1927332,1325266.0,1927332-20140816,0,0,0,0,0,1,0.0,0.0,2.0,1,0.0,0.0,55.46333333333333,18.00201639522309,19.925432378119442,34.227010483397514
1.0,16367,1914029,1325273.0,1914029-20140816,0,0,0,0,0,1,0.0,0.0,0.9232876712328768,1,0.0,0.0,54.37000000000001,14.370645912884154,37.21719267154564,45.262554178061286
0.0,16370,2246723,1325276.0,2246723-20130415,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,1.0,62.6,18.19400686421105,36.33918561487793,37.41293403724299
0.0,16370,2003576,1325278.0,2003576-20140816,0,0,0,0,0,1,1.0,0.0,0.978082191780822,1,0.0,0.0,62.6,24.58542146088358,51.562841795960395,27.64508960223725
0.0,16371,2269674,1325280.0,2269674-20130708,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,66.33999999999999,30.970548693871788,14.920603033397873,18.601454084410808
0.0,16373,1742947,1325283.0,1742947-20140816,0,0,0,0,0,1,1.0,0.0,0.8027397260273973,1,0.0,0.0,62.49000000000001,26.617172781680452,45.92761918411368,29.137665844024852
0.0,16374,1845223,1325288.0,1845223-20140816,0,0,0,0,0,1,0.0,0.0,0.9424657534246575,1,0.0,0.0,54.76333333333334,27.905959179300513,43.93216436972658,30.413036252454052
0.0,16321,31675,1363207.0,31675-20131216,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,0.0,77.27333333333333,16.722147363940294,12.661508895565355,24.831096697143284
0.0,16325,2079591,1363209.0,2079591-20130316,0,0,0,1,0,0,0.0,0.0,0.8547945205479452,0,0.0,0.0,71.87333333333333,4.023197276691987,8.613953151600544,24.08207945625585
1.0,16330,2262309,1363211.0,2262309-20130911,0,0,0,1,0,0,0.0,0.0,2.0,0,1.0,0.0,63.10333333333333,43.253962203785534,13.437277342440579,16.515362331875455
1.0,16331,1488042,1363212.0,1488042-20131216,0,0,0,1,0,0,0.0,0.0,1.0328767123287672,1,0.0,0.0,63.57,14.768450892351527,14.26318880489079,10.199971991466382
0.0,16337,1903754,1363214.0,1903754-20131216,0,0,0,1,0,0,1.0,0.0,0.8794520547945206,1,0.0,0.0,68.67,7.453599546719517,37.76084283072913,16.124893368731726
0.0,16337,1491848,1363216.0,1491848-20131216,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,0.0,68.67,0.21149966241837886,1.8858665684921605,0.6510960217087896
0.0,16338,2177419,1363217.0,2177419-20121001,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,69.46,29.683455352825302,27.43209615786868,19.004537262449297
1.0,16338,1478372,1363218.0,1478372-20131216,0,0,0,1,0,0,0.0,0.0,0.8136986301369863,1,0.0,0.0,69.46,24.09198445380628,5.890186875120876,25.83358589529689
0.0,16359,2252267,1363220.0,2252267-20140716,0,0,0,1,0,0,0.0,0.0,0.3698630136986301,0,0.0,0.0,63.86000000000001,3.627360431634952,14.747624507428807,37.65725258159153
0.0,16360,1816687,1363222.0,1816687-20131216,0,0,0,1,0,0,0.0,0.0,0.3863013698630137,1,0.0,0.0,59.72000000000001,37.16975476238514,4.175927394471231,23.1209530495722
0.0,16363,2021538,1363223.0,2021538-20131216,0,0,0,1,0,0,1.0,0.0,0.3561643835616438,1,1.0,0.0,55.46333333333333,0.7784225846931954,13.334365489540653,9.934340986667305
0.0,16364,2055584,1363224.0,2055584-20140916,0,0,0,1,0,0,0.0,0.0,0.9589041095890408,0,0.0,0.0,55.38666666666666,47.16941732937274,25.382704985982823,16.56011384925263
1.0,16364,2320536,1363225.0,2320536-20140415,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,55.38666666666666,44.939545260901454,23.79939868412807,14.344744211099956
0.0,16373,2320063,1363230.0,2320063-20140403,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,62.49000000000001,0.8022311233001501,27.998877722904922,21.922072534503073
0.0,16373,2068658,1363231.0,2068658-20121216,0,0,0,1,0,0,1.0,0.0,2.0,0,0.0,0.0,62.49000000000001,30.21873684278609,2.643314692459809,29.52557262944176
1.0,16321,1769269,1372648.0,1769269-20120916,0,0,1,0,0,0,0.0,0.0,0.8438356164383561,1,0.0,0.0,77.27333333333333,19.478946675793352,31.885896851260327,0.00023709445380881152
0.0,16322,2234215,1372649.0,2234215-20130604,0,0,1,0,0,0,0.0,0.0,0.7589041095890411,0,1.0,0.0,74.11666666666666,21.883382179615264,7.407513320421092,0.3710644425645089
0.0,16322,2196310,1372650.0,2196310-20130612,0,0,1,0,0,0,0.0,0.0,0.7095890410958904,0,1.0,0.0,74.11666666666666,21.95835807664809,7.362834751676807,0.340409665045382
0.0,16322,2189091,1372651.0,2189091-20130612,0,0,1,0,0,0,0.0,0.0,0.7095890410958904,0,1.0,0.0,74.11666666666666,23.217994603858827,7.972825134651368,0.20834439787126333
1.0,16324,1955,1372652.0,1955-20130516,0,0,1,0,0,0,0.0,0.0,0.7945205479452054,1,1.0,0.0,77.94666666666667,5.875777979021469,10.181986815054225,2.387584192474652
0.0,16338,1596630,1372665.0,1596630-20140916,0,0,1,0,0,0,0.0,0.0,0.8821917808219178,1,0.0,0.0,69.46,23.92168605753035,32.01254359365642,0.7084531491401386
0.0,16342,2068951,1372668.0,2068951-20130116,0,0,1,0,0,0,1.0,0.0,0.873972602739726,0,0.0,0.0,71.96666666666667,26.69630122988004,49.25415715526341,0.07794583758226667
