criticalFound,Inspection_Date,License,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage,address,aka_name,city,dba_name,facility_type,inspection_date,inspection_type,latitude,license_id,longitude,results,risk,state,violations,zip
1.0,16318,1909742,1909742-20130516,1,0,0,0,0,0,0.0,0.0,1.4273972602739726,1,0.0,0.0,81.81,17.892845192478234,14.615206683796721,0.12090755002256905,769 W JACKSON BLVD ,PHILLY'S BEST,CHICAGO,PHILLY'S BEST,Restaurant,2014-09-05T00:00:00.000,Canvass,41.877843584048115,1909742.0,-87.6467818341113,Pass w/ Conditions,Risk 1 (High),IL,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: 3-DOOR PREP COOLER IN PREP AREA AT 55.8 DEGREES F, UNABLE TO MAINTAIN PROPER TEMPERATURE OF 40 DEGREES F OR LOWER. INSTRUCTED NOT TO USE.   CRITICAL VIOLATION 7-38-005(A).  | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: POTENTIALLY HAZARDOUS FOODS (ITALIAN SAUSAGE, MOZZERELLAL CHEESE, MEAT SAUCE AND PEPPERRONI) IN 3-DOOR PREP COOLER AT INTERNAL TEMPERATURES RANGING FROM 49.6-64.9 DEGREES F. MANAGER VOLUNTARILY DENATURED AND DISCARDED FOOD ITEMS. APPROX. WT. 58LBS. AND VALUE $129.00. CRITICAL VIOLATION 7-38-005(A). | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO CITY CERTIFIED FOOD MANAGER ON PREMISES DURING PREPPING OF POTENTIALLY HAZARDOUS FOODS (MEAT SAUCE, PIZZA, SANDWICHES, CHICKEN, STEAK ETC.), ARE BEING HANDLED AND SERVED.  MUST PROVIDE . SERIOUS VIOLATION 7-38-012.  | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST DETAIL CLEAN THE FOLLOWING: INTERIOR BOTTOM OF ALL PREP COOLERS, DEEP FRYERS AND STORAGE RACK AT REAR OF ENCRUSTED FOOD DEBRIS AND SPILLS. MUST CLEAN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DETAIL CLEAN FLOORS AT REAR UNDER DRY FOOD STORAGE RACKS, AND SURROUNDING AREAS.  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPAIR/REPLACE WATER DAMAGED CEILING TILES/LIGHT PANELS AND CLEAN WHERE NECESSARY.",60661.0
0.0,16321,8507,8507-20130516,1,0,0,0,0,0,0.0,0.0,1.4739726027397255,1,1.0,0.0,77.27333333333333,18.546746448513307,14.369149459943493,0.13812179250805884,222 S HALSTED ST ,RODITYS RESTAURANT,CHICAGO,RODITYS RESTAURANT,Restaurant,2014-09-08T00:00:00.000,Canvass,41.878483200196115,8507.0,-87.64740621803875,Pass w/ Conditions,Risk 1 (High),IL,"16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: ICE IN BIN AT FRONT BAR AREA USED FOR CUSTOMER DRINKS NOT PROTECTED, OPENED AND EXPOSED TO ELEMENTS. MUST PROTECT. SERIOUS VIOLATION 7-38-005(A). | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST PROVIDE SPLASH GUARD AT EXPOSED FRONT HAND WASH SINK AT REAR  KITCHEN AREA.    MUST ALSO PROVIDE COVER FOR OPENED ICE BIN AT FRONT BAR AREA TO PROTECT ICE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN STORAGE RACKS IN WALK-IN COOLERS WHERE NECESSARY OF FOOD DEBRIS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST DETAIL CLEAN/REPLACE CEILING TILES AT REAR KITCHEN AREA OF DUST BUILD-UP.  | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REPAIR LEAK AT PIPE UNDER 3-COMP SINK IN KITCHEN AT REAR.",60661.0
0.0,16321,2104003,2104003-20130116,1,0,0,0,0,0,1.0,0.0,2.0,0,0.0,1.0,77.27333333333333,21.54096452778005,12.565827818202115,0.4717461351705222,570 W MONROE ST ,WALMART NEIGHBORHOOD MARKET,CHICAGO,WALMART MARKET #5647,Grocery Store,2014-09-08T00:00:00.000,Canvass,41.88065823696528,2104003.0,-87.64254672480664,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOOR IN DAIRY FREEZER. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN VENTS AND CEILING TILES OF DUST BUILD UP IN DELI PREP AREA AND WALK-IN PRODUCE COOLER.    REPAIR/REPLACE WATER DAMAGED CEILING TILES WHERE NECESSARY. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER IN UTILITY STORAGE AREA, ORGANIZE AND MAINTAIN AT ALL TIMES.",60661.0
1.0,16322,2114939,2114939-20140116,1,0,0,0,0,0,0.0,0.0,0.8849315068493151,0,0.0,0.0,74.11666666666666,45.83518637238432,7.324879249217393,1.5799849181528107,328 S JEFFERSON ST ,PAOLA'S VINUM,CHICAGO,PAOLA'S VINUM,Restaurant,2014-09-09T00:00:00.000,Canvass,41.87709413528649,2114939.0,-87.6426549740065,Fail,Risk 1 (High),IL,"9. WATER SOURCE: SAFE, HOT & COLD UNDER CITY PRESSURE - Comments: NO HOT RUNNING WATER ON PREMISES FOR HANDWASHING, CLEANING OR SANITIZING. MUST PROVIDE. CRITICAL VIOLATION 7-38- 030. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: PREMISES HAS SEVERAL SMALL FLYING INSECTS AT REAR ON BOXES, WALL AND PIPE. INSTRUCTED TO CONTACT PEST CONTROL FOR SERVICE. SERIOUS VIOLATION 7-38-020 ISSUED.  | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: SEAL EXPOSED RAW WOOD ON CABINET AND DRAWER NEXT TO DISH MACHINE.  | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN INTERIOR OF REFRIGERATOR IN KITCHEN, ORGANIZE AND MAINTAIN. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST REMOVE CLUTTER FROM STORAGE AREA,AND OPEN STORAGE AREA BY DRY FOOD STORAGE RACK ORGANIZE AND MAINTAIN AT ALL TIMES. ELEVATE FOOD ITEMS 6' OFF FLOOR IN BOTH AREA.",60661.0
0.0,16324,2120452,2120452-20140416,1,0,0,0,0,0,0.0,0.0,0.9397260273972604,0,0.0,0.0,77.94666666666667,34.22303883878409,10.949645843195931,1.0918147630053137,565 W ADAMS ST ,CHICAGO KENT COLLEGE CAFETERIA,CHICAGO,CANTEEN FOOD,Restaurant,2014-09-11T00:00:00.000,Canvass,41.87916454484426,2120452.0,-87.64223908958391,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN FRONT GRILL AREA, REAR PREP AREA BEHIND HEAVY EQUIPMENT ALONG WALLBASE AND AT CORNERS AND UNDER SHELVING IN DRY STORAGE AREA.",60661.0
0.0,16324,1932904,1932904-20140516,1,0,0,0,0,0,0.0,0.0,1.2136986301369863,1,0.0,0.0,77.94666666666667,17.658924581247906,16.639899031176242,0.17719098960094512,816 W VAN BUREN ST ,PRIMOS PIZZA,CHICAGO,PRIMOS PIZZA,Restaurant,2014-09-11T00:00:00.000,Canvass,41.876769809861614,1932904.0,-87.6479631493289,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN WALK-IN COOLER UNDER STORAGE RACKS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN VENT COVER AGAINST WALL IN REAR PREP AREA OF DUST BUILD-UP. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER IN REAR STORAGE AREA AND WHERE NECESSARY. ORGANIZE AND MAINTAIN AT ALL TIMES.",60607.0
0.0,16325,1821706,1821706-20140516,1,0,0,0,0,0,0.0,0.0,1.3452054794520547,1,1.0,0.0,71.87333333333333,19.872327460811427,8.68327226871394,0.6188992224531099,837 W FULTON MARKET ,THE PUBLICAN,CHICAGO,THE PUBLICAN,Restaurant,2014-09-12T00:00:00.000,Canvass,41.88666984658428,1821706.0,-87.64890500808553,Pass,Risk 1 (High),IL,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: INVERT STORED DISHES WHERE NECESSARY TO PROTECT FROM THE ELEMENTS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: REMOVE EXCESS WATER ON FLOOR IN DISHWASHING AREA. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN VENT COVER AT CEILING ABOVE WALK-IN COOLER, AND IN EMPLOYEES WASHROOM OF DUST BUILD-UP.",60607.0
0.0,16328,2102789,2102789-20140216,1,0,0,0,0,0,0.0,0.0,1.5917808219178082,0,1.0,0.0,58.93666666666667,32.190967032154106,8.234526803520401,0.385102110265728,833-839 W RANDOLPH ST ,NELLCOTE,CHICAGO,NELLCOTE,Restaurant,2014-09-15T00:00:00.000,Canvass,41.88427721586092,2102789.0,-87.64865852959758,Fail,Risk 1 (High),IL,"19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: OUTSIDE DUMPSTER OVERLOADED WITH GARBAGE AND DEBRIS NOT APPROPRIATELY MAINTAIN PROVIDING A READY FOOD SOURCE FOR RODENTS AND OTHER PEST. MUST MAINTAIN. SERIOUS VIOLATION 7-38-020. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN HEAVY COOKING EQUIPMENT IN PREP AREAS INCLUDING, WHEELS OF EQUIPMENT, INTERIOR BOTTOM OF DEEP FRYERS OF GREASE BUILD UP. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN WALK-IN COOLER/FREEZER OF FOOD DEBRIS, BASEMENT AREA UNDER STORAGE RACKS AND WHERE NECESSARY. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPAIR/REPLACE DAMANGED OR MISSING LIGHT PANELS IN PREP AREA AND DISH WASHING AREA OR WHERE NECESSARY, CLEAN CEILING TILES OF FOOD SPILLS AND DUST BUILD UP WHERE NECESSARY.",60607.0
0.0,16328,1847912,1847912-20140516,1,0,0,0,0,0,0.0,0.0,1.2191780821917808,1,1.0,0.0,58.93666666666667,26.422629631103373,7.700145954336138,0.15484153520541666,803 W RANDOLPH ST ,NIA,CHICAGO,NIA,Restaurant,2014-09-15T00:00:00.000,Canvass,41.884294811228884,1847912.0,-87.64757969564477,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: SPLASH GUARD NEEDED AT FRONT EXPOSED HAND SINK IN PREP AREA NEXT TO DEEP FRYER. MUST PROVIDE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN WALLS AND CEILINGS OF FOOD SPILLS IN BASEMENT PREP AREA AND WHERE NECESSARY. ",60607.0
0.0,16329,2245378,2245378-20131105,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,60.34,27.09303931781261,8.391926714688891,0.18040047078866692,806 W RANDOLPH ST ,LONE WOLF,CHICAGO,LONE WOLF,Restaurant,2014-09-16T00:00:00.000,Canvass,41.884511813325,2245378.0,-87.64776051854923,Pass,Risk 2 (Medium),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: PROPERLY LABEL FOOD ITEMS IN REFRIGERATION UNITS WITH NAME AND DATES. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN BASEMENT UNDER STORAGE RACKS AND IN STORAGE CLOSETS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN FILTERS IN HOOD ABOVE COOKING AREA, MAINTAIN AT ALL TIMES. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER IN STORAGE AREAS IN BASEMENT, ORGANNIZE AND MAINTAIN AT ALL TIMES.",60607.0
0.0,16330,2252841,2252841-20131017,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,63.10333333333333,34.639556249896835,9.020532199831806,0.4942918565060549,112 N GREEN ST ,GREEN ST. SMOKED MEATS,CHICAGO,GREEN ST. SMOKED MEATS,Restaurant,2014-09-17T00:00:00.000,Canvass,41.8835537007592,2252841.0,-87.64872613453178,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN STORAGE AREAS WHERE NECESSARY OF DEBRIS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: PEELING PAINT/WALL PAPER NOTED AT CEILING IN DISH WASHING ROOM. MUST REPAIR OR REPAINT. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: ORGANIZE AND MAINTAIN LARGE UPSTAIRS STORAGE AREA AND STORAGE AREAS ON MAIN FLOOR.",60607.0
0.0,16332,2283871,2283871-20130906,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67999999999999,21.294289328185176,6.0038339742024736,4.02521212772498,1517-1521 W WARREN BLVD ,GRACIE'S CAFE,CHICAGO,GRACIE'S CAFE,Restaurant,2014-09-19T00:00:00.000,Canvass,41.882271529350035,2283871.0,-87.6658935147101,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: SWEEP FLOORS IN CLOSETS OF DEBRIS. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER AT REAR EXIT DOOR. ORGANIZE AND MAINTAIN MECHANICAL CLOSET.",60607.0
0.0,16332,1145420,1145420-20140516,1,0,0,0,0,0,0.0,0.0,1.1972602739726028,1,1.0,0.0,65.67999999999999,9.619694290037401,39.218897548225925,8.87038643034825,1073 W VERNON PARK PL ,VERNON PARK TAP/TUFANO'S,CHICAGO,VERNON PARK TAP,Restaurant,2014-09-19T00:00:00.000,Canvass,41.872904374521134,1145420.0,-87.65403303613473,Pass,Risk 1 (High),IL,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: PROPERLY STORE KNIVES IN KNIFE RACK, INVERT DISHES ON STORAGE RACK TO PROTECT FROM ELEMENTS DURING STOREGE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN BASEMENT AREA ALONG WALLBASE AND AT CORNERS.",60607.0
0.0,16332,1595894,1595894-20140516,1,0,0,0,0,0,1.0,1.0,1.5753424657534247,1,0.0,0.0,65.67999999999999,5.455660149739024,16.70681696387095,5.419757656149878,1139 W FULTON MARKET ,JUPITER COFFEE,CHICAGO,JUPITER COFFEE,Restaurant,2014-09-19T00:00:00.000,Canvass,41.88657732519364,1595894.0,-87.65599106599095,Pass,Risk 1 (High),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN INTERIOR OF REFRIGERATION UNITS AT REAR AND BOTTOM OF PREP COUNTER STORAGE AREAS OF FOOD SPILLS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN REAR KITCHEN AREA OF FOOD SPILLS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: DETAIL CLEAN WALLS IN KITCHEN AREA BY MEAT SLICER AND OVENS OF FOOD SPILLS. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: FOOD HANDLER MUST HAVE PROPER RESTRAINT FOR FACIAL HAIR (BEARD). | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: MUST PROPERLY STORE ICE SCOOPER IN ICE TO PREVENT HANDLE FROM CONTACTING ICE.",60607.0
0.0,16335,1767598,1767598-20130416,1,0,0,0,0,0,0.0,0.0,1.7013698630136986,1,0.0,0.0,74.08333333333333,7.849722659454177,1.7934612104810703,0.015694936252155987,1101 S CANAL ST ,STARBUCKS COFFEE #9757,CHICAGO,STARBUCKS COFFEE #9757,Restaurant,2014-09-22T00:00:00.000,Canvass,41.86888971111206,1767598.0,-87.63909892808796,Pass w/ Conditions,Risk 2 (Medium),IL,"21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO CITY CERTIFIED FOOD MANAGER OR VALID PROOF ON PREMISES WHILE POTENTIALLY HAZARDOUS FOODS (SANDWICHES,EGGS, CHEESE AND MILK) ARE PREPARED AND SERVED. MUST PROVIDE. SERIOUS VIOLATION 7-38-012.",60607.0
1.0,16336,1868073,1868073-20140916,1,0,0,0,0,0,0.0,0.0,1.663013698630137,1,0.0,0.0,70.7,7.6017719763643585,22.809029360634604,0.381680880496126,233 W JACKSON BLVD ,MCDONALD'S #26364,CHICAGO,MCDONALD'S #26364,Restaurant,2014-09-23T00:00:00.000,Canvass,41.877999051113726,1868073.0,-87.63468561722485,Pass w/ Conditions,Risk 2 (Medium),IL,"11. ADEQUATE NUMBER, CONVENIENT, ACCESSIBLE, DESIGNED, AND MAINTAINED - Comments: EXPOSED HANDWASH SINKS IN PREP AREAS WITHOUT TEMPERED WATER, RUNNING HOT WATER ONLY FROM FAUCETS NO COLD RUNNING WATER. MUST PROVIDE. CRITICAL VIOLATION 7-38-030. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: GASKETS AROUND PREP COOLER #2 IN PREP AREA IN POOR REPAIR. MUST REPAIR. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: LIGHT PANEL AT CEILING IN POOR REPAIR AT 3-COMP SINK AREA. MUST REPLACE/REPAIR THERE AND WHERE NECESSARY.",60606.0
0.0,16336,23093,23093-20130416,1,0,0,0,0,0,0.0,1.0,0.9041095890410958,1,0.0,0.0,70.7,11.855947657447974,16.376397941036178,0.991233814622376,100 S WACKER DR ,STARBUCKS,CHICAGO,STARBUCKS COFFEE,Restaurant,2014-09-23T00:00:00.000,Canvass,41.880557025143204,23093.0,-87.63713177610846,Pass,Risk 2 (Medium),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN STICKY FLOOR AT REAR OF SPILLS. CLEAN FLOOR UNDER STORAGE RACKS IN BASEMENT DRY STORAGE AREA. MAINTAIN AT ALL TIMES. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE UNNECESSARY CLUTTER ORGANIZE AND MAINTAIN BASEMENT DRY STORAGE AREA AT ALL TIMES.",60606.0
1.0,16337,2289809,2289809-20131112,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,1.0,68.67,8.39244998854858,22.150006537172146,0.39487151084194827,216 W JACKSON BLVD ,7-ELEVEN #33705B,CHICAGO,7-ELEVEN #33705B,Grocery Store,2014-09-24T00:00:00.000,Canvass,41.87822324151809,2289809.0,-87.63424737951088,Fail,Risk 1 (High),IL,"9. WATER SOURCE: SAFE, HOT & COLD UNDER CITY PRESSURE - Comments: NO HOT RUNNING WATER THROUGHOUT PREMISES WITH TEMPERATURE AT 74.5 DEGREES F. MUST REPAIR. CRITICAL VIOLATION 7-38-030. | 16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: OBSERVED BLACK SUBSTANCE INSIDE ICE MACHINE WHERE ICE IS BEING MADE, DRIPPING ONTO ICE. SERIOUS VIOLATION 7-38-005(A). | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: OBSERVED SEVERAL SMALL FLYING INSECTS AND FLIES AT REAR OF PREMISES UPPER LEVEL ON WALL,CEILING,BOXES AND EQUIPMENT. MUST REMOVE.  ALSO NOTED OVERHEAD EXTERIOR DOOR NOT RODENT PROOF WITH LARGE OPENING AT BOTTOM. MUST RODENT PROOF. SERIOUS VIOLATION 7-38-020. | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: OUTSIDE, ENCLOSED DUMPSTER AREA NOT MAINTAINED WITH GARBAGE AND DEBRIS ON FLOOR AROUND DUMPSTERS AND FOUL ODOR. MUST CLEAN AND MAINTAIN AT ALL TIMES. SERIOUS VIOLATION 7-38-020. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DETAIL CLEAN FLOORS THROUGHOUT PREMISES AND WITH IN WALK-IN COOLER. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN VENT COVERS AT CEILING OF DUST BUILD UP AT REAR, WALK-IN COOLER AND WHERE NECESSARY. MAINTAIN AT ALL TIMES. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER AND ALL UNNECESSARY ARTICLES AT REAR STORAGE AREA, ORGANIZE AND MAINTAIN AT ALL TIMES.",60606.0
0.0,16338,1547937,1547937-20140916,1,0,0,0,0,0,0.0,0.0,0.273972602739726,1,1.0,0.0,69.46,16.33211842824221,13.928307520948989,1.4445509969214831,1 S WACKER DR ,LLOYD'S CHICAGO RESTAURANT,CHICAGO,LLOYD'S CHICAGO RESTAURANT,Restaurant,2014-09-25T00:00:00.000,Canvass,41.88188622746245,1547937.0,-87.63661833048016,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN CARRYOUT AREA AND UNDER SHELVES IN WINE STORAGE CLOSET.",60606.0
0.0,16338,28011,28011-20140916,1,0,0,0,0,0,0.0,0.0,1.906849315068493,1,0.0,0.0,69.46,12.497715968621929,15.089960202692726,0.6164974803121989,2 N RIVERSIDE PLZ ,DUNKIN DONUTS,CHICAGO,DUNKIN DONUTS,Restaurant,2014-09-25T00:00:00.000,Canvass,41.88197704758362,28011.0,-87.63887583987513,Pass,Risk 2 (Medium),IL,"41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER IN THE FORM OF TRASH BAGS AT REAR. ",60606.0
0.0,16338,23023,23023-20130416,1,0,0,0,0,0,0.0,0.0,1.0931506849315071,1,0.0,0.0,69.46,18.43333639152879,10.850560099505165,1.1099772249996245,150 N WACKER DR ,STARBUCKS COFFEE #203,CHICAGO,STARBUCKS COFFEE #203,Restaurant,2014-09-25T00:00:00.000,Canvass,41.88452546095621,23023.0,-87.63721639247488,Pass,Risk 2 (Medium),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS AT REAR STORAGE AREA UNDER STORAGE RACKS AND UNDER 3-C0MP SINK.",60606.0
